Id,SalePrice
2735,130059.08286988747
2736,184148.21403126552
2737,126207.23736169407
2738,170177.90776963363
2739,130249.11663804899
2740,133162.008103351
2741,146280.1967964711
2742,146283.3511044667
2743,142226.77735979145
2744,118464.64399246365
2745,111316.68517464958
2746,130454.22072915545
2747,192563.8113590503
2748,120493.11879211359
2749,135580.0133633108
2750,116529.23306827203
2751,118476.56000741298
2752,214188.9598737003
2753,172189.15379508823
2754,253619.71049194713
2755,141257.30681638554
2756,104666.76687017333
2757,102152.16757213493
2758,133952.98503892013
2759,197142.7147164992
2760,158629.16334758286
2761,120589.71283019215
2762,131114.93281813586
2763,211628.66612028884
2764,208456.13318664103
2765,315427.4953607434
2766,161445.46077480633
2767,169435.29611089505
2768,167473.27470343374
2769,120976.08898250642
2770,110833.71498425675
2771,90642.40671784033
2772,108901.83422268537
2773,183103.28424122123
2774,171011.80070720482
2775,149462.56850873036
2776,149377.89048560112
2777,121926.95904034711
2778,132775.63195103672
2779,208335.70711866373
2780,135480.26501723664
2781,117320.58585846578
2782,119252.46662003716
2783,174124.1888646552
2784,99915.4343733829
2785,111279.86005814378
2786,106513.96960861547
2787,125992.2944919761
2788,116934.20970615151
2789,194504.53504248787
2790,194942.43077962834
2791,99915.4343733829
2792,134321.13656029382
2793,223103.6747864806
2794,122135.21743944925
2795,140491.23898237283
2796,111908.16541807033
2797,228695.6702143055
2798,181204.6984335354
2799,141070.80321084426
2800,112197.94753230605
2801,104941.47866146406
2802,149957.45471407255
2803,202730.0986021112
2804,171014.95501520045
2805,138188.05239143217
2806,117993.58981702014
2807,167207.3246190967
2808,112669.00170774953
2809,123306.2619113414
2810,112186.03151735669
2811,158067.82375005205
2812,110350.74479386391
2813,155368.87929772274
2814,153630.18661230852
2815,120025.2189246657
2816,215270.0947781297
2817,158291.52832672372
2818,111328.60118959894
2819,240528.13228209675
2820,144927.88026337113
2821,120976.08898250642
2822,211230.37395302518
2823,375655.8870812774
2824,191054.1360095538
2825,156332.66122725807
2826,111992.84344119957
2827,115433.40369552221
2828,271697.8659355844
2829,213488.48609071344
2830,228918.62308172797
2831,185663.09450809454
2832,221387.8182742199
2833,227195.00071925868
2834,225154.60990465942
2835,198978.001439992
2836,199164.5050455333
2837,174439.96146004
2838,118071.58336953352
2839,189794.88335191214
2840,175306.15349475155
2841,216651.1802457498
2842,219549.00138810687
2843,148598.45371035676
2844,164200.99342371177
2845,90642.40671784033
2846,215199.11536657566
2847,217230.74447422122
2848,200212.96499819783
2849,206203.9538103194
2850,264275.1953264796
2851,222434.9065155145
2852,237711.83485487333
2853,214511.04108507626
2854,143609.23453878134
2855,177340.93691039266
2856,215492.051788807
2857,200613.41561671183
2858,169417.07147995447
2859,179076.4752878113
2860,104094.96849191037
2861,149389.80650055048
2862,216944.1166679811
2863,121374.38114977005
2864,276642.386508532
2865,139344.02654037936
2866,208154.435057456
2867,97597.17745949725
2868,172318.04693030711
2869,155254.68063082424
2870,183519.80103942542
2871,151892.48978363955
2872,107093.53383708688
2873,130149.36829197478
2874,190184.7896668467
2875,139328.9562174344
2876,152755.5275103554
2877,155749.94269079104
2878,146651.5026258404
2879,181877.70239208976
2880,105696.00633515202
2881,166954.47525328034
2882,211695.7395145981
2883,175873.80170827356
2884,175361.31087411143
2885,193907.36618519656
2886,243495.93697926265
2887,130070.9988848368
2888,134016.28412311315
2889,97998.6239347565
2890,95004.20875432086
2891,169978.41107748527
2892,106212.2714794304
2893,152018.2286108628
2894,128915.02473588962
2895,238013.90883868298
2896,225263.49581231194
2897,197332.7484846607
2898,183321.00556431018
2899,187096.93475632806
2900,157246.22268205485
2901,197883.1679239874
2902,201791.14455921983
2903,235107.32598937218
2904,226030.6407179824
2905,169076.38978301323
2906,206533.71534905655
2907,137776.76713756146
2908,91608.347098626
2909,176746.30235897633
2910,119843.94686345791
2911,117298.83106490497
2912,146676.41172739683
2913,117298.83106490497
2914,117298.83106490497
2915,117298.83106490497
2916,120006.61843910051
2917,102221.77527231915
2918,103589.16212836411
2919,246311.85855186151
